ID,item_cnt_month
62230,0.0
62231,4.489139802363185
62232,1.2744760033710376
62233,0.7167831527615236
62234,0.5325240857978402
62235,0.028831146832100696
62236,0.2766178307530238
62237,2.540853229771593
62238,0.39654588766401216
62239,0.09106979109102392
62240,0.24114346938697123
62241,0.30031507790917245
62242,0.4360306758245948
62243,0.013869194875864493
62244,0.2878864984629917
62245,0.0
62246,0.17530837761030854
62247,0.01706930734754883
62248,0.0
62249,0.19359989051947862
62250,0.22572047987390503
62251,0.6807930491536966
62252,0.7560989780798273
62253,0.1672914909766655
62254,0.227415371069974
62255,0.5980129050310083
62256,0.19717326243966743
62257,0.5303926641222223
62258,0.30850967798928774
62259,1.4481224211650157
62260,0.41447349157538566
62261,0.3567627149493862
62262,0.0
62263,0.2243890441134107
62264,0.4660410309965049
62265,0.3490441864257689
62266,0.14062479113709347
62267,0.3996659908849695
62268,0.0
62269,0.3656688851110626
62270,0.04137024445301879
62271,0.06593027254283257
62272,6.263692773013408
62273,0.19330167832284645
62274,0.06930490657848773
62275,0.17008629981690832
62276,0.3552364997924163
62277,8.102999083692204
62278,0.7224768603814413
62279,7.662412387647661
62280,0.05275488504756842
62281,0.5593453621785214
62282,0.0
62283,0.4238255737047452
62284,0.0
62285,0.13714038496837494
62286,0.14431330507953505
62287,1.186704174402507
62288,1.345956258117416
62289,2.862393376913036
62290,19.41241612998788
62291,0.8364490394295476
62292,1.2299014515865603
62293,0.0
62294,0.1950663152626138
62295,0.0
62296,0.7879940010151307
62297,0.2781169934541335
62298,1.4056974438508707
62299,0.5341359524151219
62300,0.05265755212313192
62301,0.1630323878909518
62302,0.1526457585310475
62303,1.5350162347337
62304,1.878341874236579
62305,0.09612645816546977
62306,0.19595053392760603
62307,0.44673744062542137
62308,0.0
62309,0.7881539313139037
62310,0.42278056148814863
62311,0.0
62312,1.41364569659026
62313,0.10634804956432375
62314,0.012074991428063342
62315,0.0
62316,0.0
62317,0.03815911947103001
62318,0.018078719985758995
62319,0.346170094919983
62320,0.07328139202811396
62321,0.0
62322,0.12891317802615554
62323,0.06826613431761797
62324,0.022306152418510777
62325,0.042166894326182425
62326,0.0
62327,0.0
62328,0.0
62329,0.10752503819609222
62330,0.027819918915338693
62331,0.24034133793069462
62332,0.578237443985687
62333,0.0
62334,0.10969362653378467
62335,0.0
62336,0.007633842749421554
62337,0.9715050687124818
62338,0.2636060236020505
62339,0.0
62340,0.14765176174967332
62341,0.10499512805274963
62342,1.1166744369376436
62343,0.0
62344,0.0
62345,0.07562464167525901
62346,0.1630584199807465
62347,0.36494826444180245
62348,0.06933503807433677
62349,0.06310016141273134
62350,0.465110516894444
62351,0.544664538308635
62352,0.0
62353,0.0
62354,0.11553820417806648
62355,0.0
62356,0.0
62357,0.3152779126488785
62358,1.0295054624826645
62359,0.10377137985825069
62360,0.02956270742364825
62361,0.4361087100754241
62362,0.11416568052400361
62363,0.0
62364,0.16628777490715385
62365,0.35682222617880016
62366,0.0
62367,0.22193974563319147
62368,0.42507121761130656
62369,0.0799545714164143
62370,0.25088824101202195
62371,0.14016672618043202
62372,0.05971398458500238
62373,0.0
62374,0.0
62375,0.0
62376,0.0
62377,0.0
62378,0.00022751010919083714
62379,0.0
62380,1.0320344608917345
62381,0.2667828001877848
62382,0.26748579397594735
62383,0.07943439916707334
62384,0.5688480358167411
62385,0.0
62386,0.3294495733747378
62387,0.3567456887946821
62388,0.019672813263262257
62389,0.7668948886038855
62390,0.01783908654883426
62391,0.0
62392,0.18926184245272543
62393,0.9294522542336379
62394,2.0921379631325907
62395,1.557408485936925
62396,0.2538636258211032
62397,0.0
62398,0.006197262917571639
62399,0.5030634061292367
62400,0.28293369006015806
62401,0.1326941000379313
62402,0.0
62403,0.2369538497958406
62404,0.22996937556114244
62405,0.637270933287752
62406,1.120949041464388
62407,0.04359452606616876
62408,0.9278877566769426
62409,0.006011519217570538
62410,0.0133207833570326
62411,0.0
62412,0.8378611083389753
62413,0.767191274492609
62414,0.06710298388004984
62415,0.0
62416,0.0
62417,0.6194024778560547
62418,0.2549500331348205
62419,0.03545429941138736
62420,0.11535003729215693
62421,0.2763866506716202
62422,0.116297429486719
62423,0.30198630401228305
62424,0.3920694059730258
62425,0.0
62426,0.0671306582854109
62427,0.24611070549508246
62428,0.23966292765196467
62429,0.35951765020873067
62430,0.6173077380642189
62431,0.10593288213830443
62432,0.40427646230499986
62433,0.0
62434,0.07982407803356728
62435,0.47149095139524205
62436,0.6622569870133594
62437,0.004507321320330021
62438,0.24611078580713297
62439,1.4718600063202159
62440,0.001293424806400989
62441,0.5023406680078457
62442,0.00528251449749878
62443,0.2336295028517868
62444,0.31258507159696064
62445,0.08680267157707314
62446,1.1488383127247885
62447,0.4332483117012044
62448,0.0
62449,0.18260374760206965
62450,0.0
62451,10.736438921204442
62452,0.0
62453,0.029818227789070867
62454,0.0
62455,0.0
62456,0.5475847760742922
62457,0.08754028866176461
62458,0.0029263291091666255
62459,0.32605317944658596
62460,0.36143651534227134
62461,0.08964165200908908
62462,0.0
62463,0.0
62464,0.2413833692737229
62465,0.5150761085434896
62466,0.0
62467,0.45936403472544457
62468,0.3505434423127198
62469,0.9159187009412535
62470,0.7702124170333697
62471,0.10256306888171707
62472,0.0
62473,0.2717584251150897
62474,0.3630751734245214
62475,0.0
62476,0.04442499393416305
62477,0.3631318737321682
62478,1.1649153077875674
62479,0.10803073706333438
62480,0.07386073795882792
62481,0.0
62482,0.02564261704978768
62483,0.2013726994299712
62484,0.17168079467071568
62485,0.2979785824746853
62486,0.0
62487,0.5783411747295941
62488,0.0
62489,0.1982441732667966
62490,0.0
62491,0.2595115863461105
62492,0.13310870844990802
62493,0.2442024393434799
62494,0.1605771435489749
62495,0.3764702996261781
62496,0.2944677533523105
62497,0.0014452403916803969
62498,0.6808838709466318
62499,0.0
62500,0.010509549134662899
62501,1.399090582559431
62502,0.32415063695074836
62503,0.4089084594096341
62504,2.1016087815298343
62505,0.8739835555297937
62506,0.0
62507,0.044879705967744654
62508,0.36072374142576996
62509,0.14132281630748877
62510,0.0
62511,0.0
62512,0.45148602435944757
62513,0.31620247824903286
62514,0.29095003132633285
62515,0.0
62516,0.2584704128714698
62517,0.023934296053043203
62518,0.26586326919153747
62519,0.4183093846135723
62520,0.030957626830553253
62521,0.13004163195982504
62522,0.3572606496624316
62523,0.042194750831685945
62524,0.024936064970063843
62525,0.38307536365397826
62526,0.16441955376950357
62527,0.026493533443723627
62528,0.4003868565112016
62529,0.22080277771691198
62530,0.0
62531,0.7454652449781625
62532,0.1586901525295598
62533,0.17367901205159514
62534,1.061077625404172
62535,0.0
62536,0.4540639531273582
62537,0.13587575341753338
62538,0.13423712637829227
62539,0.1403163779407109
62540,0.2683009588677813
62541,0.26830087855573087
62542,0.14786113669681683
62543,0.3620004280948474
62544,0.0
62545,0.8463844456569038
62546,0.26830079824368036
62547,0.08772500962170099
62548,0.0788423107505879
62549,0.4270450369243323
62550,0.2061337809538883
62551,0.0
62552,0.0
62553,0.047151430063824495
62554,0.17014845464189315
62555,0.7872412669385906
62556,0.17590194223048267
62557,0.10668572899020695
62558,0.20819565058605782
62559,0.02368745592018376
62560,1.719016175043872
62561,1.5164312574569627
62562,0.13898020406514766
62563,0.0
62564,0.13973145475396426
62565,0.1647254916682493
62566,0.039387050919994115
62567,0.0
62568,0.055256073808903294
62569,0.1901842251967843
62570,0.24946548021462378
62571,0.0
62572,0.022676442951545417
62573,0.026486757162966112
62574,0.0
62575,0.06494072933429634
62576,0.13417635154308377
62577,0.0
62578,0.11098768849573643
62579,0.35536109201575733
62580,0.08895376960731316
62581,0.0
62582,0.14772911209594347
62583,0.5188698957841893
62584,0.04790646576166627
62585,0.8608032589194354
62586,0.09853284924070554
62587,0.0
62588,3.1032690357804618
62589,0.09626707464141965
62590,0.26200075620568264
62591,0.06728332918936938
62592,0.15029086157666743
62593,0.027203382196027637
62594,0.0
62595,0.07642068024020113
62596,0.15788295839929195
62597,0.43114715221665895
62598,0.14958928022876777
62599,0.0
62600,0.1734627596406032
62601,0.17966201435204548
62602,0.4884794498012481
62603,0.913277541455894
62604,0.2182739586566197
62605,0.0
62606,0.0
62607,0.0
62608,0.0
62609,0.0537036213625251
62610,0.3142967048322221
62611,0.3926761742785306
62612,0.2292023529667539
62613,0.19194897877705513
62614,0.0
62615,0.0
62616,0.03610358655088419
62617,0.15545933481159924
62618,0.023259649382019992
62619,0.11476085569897643
62620,0.12894363838745182
62621,0.23822053538388127
62622,0.5771122391080725
62623,0.06853587398314875
62624,0.20067448048329034
62625,0.0
62626,0.5573692597336288
62627,0.28878261975846203
62628,0.03638681060119098
62629,0.0
62630,0.0
62631,0.003073027787683036
62632,0.13014853614196326
62633,0.0947497805531679
62634,0.5715468225980893
62635,0.0
62636,0.0
62637,0.10216315426007438
62638,0.0
62639,0.0
62640,0.05545954805146347
62641,0.0
62642,0.1171719485804012
62643,0.0
62644,0.24610636864435598
62645,0.15418410165075336
62646,0.2461115086155874
62647,0.13361547367846105
62648,0.02945430824166989
62649,0.08007506782136697
62650,0.2858171643100423
62651,1.1038843883945455
62652,1.6093775968998445
62653,0.0
62654,0.0
62655,0.009374499843654238
62656,0.0
62657,0.0
62658,0.02428904744983168
62659,1.7155746458595131
62660,0.04456491464783652
62661,0.1534467569581927
62662,0.13980168058560344
62663,0.33769990329665583
62664,0.0
62665,0.23282292343404526
62666,0.1149515915293079
62667,0.3626866201672873
62668,0.2569305945136527
62669,0.0
62670,0.09952718329028248
62671,0.04437521727244911
62672,0.0
62673,0.0
62674,0.0
62675,0.41672712980528587
62676,0.21542616769578143
62677,0.0
62678,0.07351587407064525
62679,0.011632737201544674
62680,0.0
62681,0.0
62682,1.28090983525333
62683,0.0
62684,0.010007765550046899
62685,0.0
62686,0.16774389670604878
62687,0.0
62688,0.0
62689,0.8671593407162823
62690,1.4889566094486404
62691,0.0
62692,0.2497758435080178
62693,0.0
62694,0.00017773974479018406
62695,0.0014770306465607952
62696,0.0
62697,0.26459968219734203
62698,0.20794246376454073
62699,0.0
62700,0.034386400971148645
62701,0.0
62702,0.0
62703,0.4015133621685973
62704,0.0
62705,0.048119577979638894
62706,0.029382730669735124
62707,0.0
62708,0.0
62709,0.1835351845879995
62710,0.0
62711,0.0
62712,0.0
62713,0.0
62714,0.267794608548583
62715,0.5076130287326406
62716,0.09886577054595408
62717,0.20501371320165923
62718,0.0
62719,0.0
62720,0.07295009596320082
62721,0.2744411498427131
62722,1.36199528007575
62723,0.639124308938454
62724,0.0013889963692328977
62725,0.2490881742014162
62726,0.0
62727,0.04478230358903568
62728,0.0
62729,0.09297133895891091
62730,0.19773085102818494
62731,1.5897824175659543
62732,0.0
62733,0.0
62734,0.0
62735,0.0
62736,0.5077660569859717
62737,6.384865889735414
62738,0.07576527497269206
62739,0.06734475987080682
62740,0.170860923661732
62741,0.17086212834248937
62742,0.16499865877301556
62743,0.07032775763686439
62744,0.0
62745,0.0
62746,3.083097516496058
62747,0.040859165866816705
62748,0.3442519179283671
62749,0.8900639216041271
62750,0.0
62751,0.9503287679493584
62752,1.2552746758308824
62753,0.0
62754,0.3636734963609169
62755,0.1338161156272208
62756,0.05106764497299593
62757,0.0
62758,0.0
62759,0.0
62760,0.20444757553200393
62761,0.20052756161958724
62762,0.06124065585641569
62763,0.20090217524334858
62764,0.9217905388768579
62765,0.0
62766,0.05682287553477364
62767,0.016544599199502102
62768,0.1181496595830388
62769,0.0
62770,0.4069307024765952
62771,0.488388267919083
62772,0.16942096502017912
62773,1.4056971226026689
62774,0.24524880269404165
62775,0.20900507803015306
62776,0.15443999128556307
62777,0.0
62778,0.0
62779,2.545109853450171
62780,0.0
62781,0.13601738174101358
62782,0.4496508431984642
62783,0.0776289633116728
62784,0.7138379620647388
62785,0.0
62786,0.0
62787,0.21276060408909475
62788,0.0
62789,0.0
62790,0.0
62791,0.0
62792,0.16016187132327547
62793,0.0
62794,0.0
62795,0.08586348454673204
62796,3.7334005931995997
62797,0.18824153349926187
62798,0.08626793387504211
62799,0.043743058189118555
62800,0.0
62801,0.20690511224658187
62802,0.24401903369578837
62803,0.5891519883336898
62804,2.3220968761388527
62805,2.381236635143225
62806,0.2522081272425347
62807,0.15090977252401483
62808,0.16728715412593903
62809,0.023537744934651023
62810,0.0
62811,0.24611134799148643
62812,0.0
62813,0.5180144822845778
62814,0.0
62815,0.0
62816,0.0
62817,0.2677443983641637
62818,0.5469867430237287
62819,2.9385011671628147
62820,1.5193891948422955
62821,0.3024456739594989
62822,0.0
62823,0.0
62824,0.0
62825,0.22788449335237554
62826,1.7561920644762166
62827,0.23271027527465238
62828,0.0
62829,0.25707366637605883
62830,0.0
62831,0.08959292465703522
62832,0.03104993969527639
62833,0.3236354698342655
62834,0.0
62835,0.0096332058794254
62836,0.4460560751818587
62837,1.2267863977293145
62838,0.0
62839,20.0
62840,0.12977907898275742
62841,0.3064262972341432
62842,0.0
62843,0.0
62844,0.01838462552392689
62845,0.2579511329303557
62846,0.0
62847,0.648437521386859
62848,0.08425180798685111
62849,0.0
62850,0.23126026839332636
62851,0.0
62852,0.26074436425079406
62853,0.4018740436455897
62854,2.2840702064615384
62855,0.4573729280287732
62856,0.2547124630465991
62857,0.03595628306382295
62858,0.027830231151524665
62859,0.05347569537516439
62860,0.0
62861,0.0
62862,0.0747797093660604
62863,0.07421235678124316
62864,1.2361312670727869
62865,0.21958031869467393
62866,0.0
62867,0.1899292869475519
62868,0.30881902708583997
62869,0.0
62870,0.1133379335627796
62871,0.07796318196665245
62872,0.25427932724650926
62873,0.0
62874,0.35430945996217894
62875,0.0
62876,0.14079099174889997
62877,0.30136572975583437
62878,0.3048418906216958
62879,0.0
62880,0.0
62881,0.0
62882,0.0
62883,0.6690024426794765
62884,2.0366772100706863
62885,0.35666858922621053
62886,0.16797950159432318
62887,0.078126127029437
62888,0.09205500791242416
62889,0.24980391747453873
62890,0.0
62891,0.0
62892,0.0
62893,0.0
62894,0.038127148298146285
62895,0.33773251127874054
62896,0.10020600562435977
62897,0.06162850649940024
62898,0.02410327744531049
62899,0.018420536972282686
62900,0.10773782183187813
62901,0.2970365605289111
62902,0.4888862068401844
62903,0.16792602624811326
62904,0.37484943636987395
62905,0.0
62906,1.274941706683673
62907,0.41568292228505804
62908,1.461087798556368
62909,0.0
62910,4.022033623037779
62911,0.23568116879833367
62912,0.01860627946825305
62913,0.48571234804302094
62914,0.03871970100071123
62915,0.07702708542545855
62916,0.09194574738058797
62917,0.048896414804085686
62918,0.7139939965345792
62919,0.048891515769005744
62920,0.0
62921,13.122356880198371
62922,0.048891435456955235
62923,0.0
62924,1.60599754162609
62925,0.0
62926,0.432117472119158
62927,0.11850581345895417
62928,0.1185145674724577
62929,0.04201935305472787
62930,0.2491635269684535
62931,0.11852894332949565
62932,0.018799598089306035
62933,0.12243656920259077
62934,0.10044807606170608
62935,0.4369250200619254
62936,4.236942772002481
62937,0.7170812967080176
62938,0.5005493144230275
62939,0.30556508169933966
62940,0.2688714135226564
62941,0.03691301886388865
62942,0.0
62943,0.0
62944,0.32515354190895285
62945,0.2274173788712363
62946,0.32989549492216785
62947,0.18606881071145753
62948,0.0
62949,0.10095732879132302
62950,0.08859994020217771
62951,0.0
62952,0.0006211880992828267
62953,0.16198077660132482
62954,0.28074044236975976
62955,0.0
62956,0.051206107930149236
62957,0.0
62958,0.4880840726408379
62959,0.11807587575991574
62960,0.11723282266379004
62961,0.0
62962,0.0
62963,0.20432872405409408
62964,0.0
62965,0.019630772028836896
62966,0.0
62967,0.1949921080794092
62968,0.6462863806828703
62969,0.0
62970,0.3649541272214883
62971,0.002825481914763839
62972,0.0777718415542307
62973,0.0
62974,0.0
62975,0.05155532243284408
62976,1.2391647047218202
62977,0.0
62978,0.0
62979,0.0
62980,0.0
62981,0.04207260820689007
62982,0.03618135902732919
62983,0.2489233738738083
62984,0.0
62985,0.0
62986,0.022746077857333236
62987,0.09119598203594431
